iter	RMSE
1666	25480.18719
1667	25480.2407
1668	25479.573
1669	25479.47417
1670	25479.39412
1671	25478.66928
1672	25478.19211
1673	25478.13644
1674	25476.95301
1675	25476.89771
1676	25477.05839
1677	25477.5404
1678	25476.68842
1679	25476.55908
1680	25476.48996
1681	25476.67394
1682	25476.68012
1683	25476.2937
1684	25476.84032
1685	25477.03076
1686	25476.13357
1687	25475.56934
1688	25474.47649
1689	25474.21059
1690	25472.63502
1691	25473.51371
1692	25471.96954
1693	25473.36591
1694	25472.77935
1695	25473.74677
1696	25473.55439
1697	25473.49185
1698	25474.12511
1699	25474.17801
1700	25475.09515
1701	25474.61111
1702	25474.51666
1703	25472.932
1704	25472.91305
1705	25472.95057
1706	25473.16831
1707	25473.07473
1708	25472.95808
1709	25472.80463
1710	25470.74426
1711	25471.51874
1712	25472.20895
1713	25472.06376
1714	25470.77028
1715	25471.46383
1716	25471.26399
1717	25472.37707
1718	25472.43385
1719	25473.49908
1720	25473.4166
1721	25473.29032
1722	25472.9989
1723	25472.20028
1724	25473.24295
1725	25473.27233
1726	25473.75172
1727	25473.09451
1728	25471.86645
1729	25471.50497
1730	25471.1163
1731	25471.53193
1732	25471.12876
1733	25471.47524
1734	25470.84332
1735	25471.47135
1736	25474.38522
1737	25475.43146
1738	25476.24833
1739	25475.47471
1740	25475.32629
1741	25476.38469
1742	25477.01706
1743	25476.69782
1744	25476.84801
1745	25475.87581
1746	25476.45463
1747	25476.96717
1748	25477.38622
1749	25476.9087
1750	25476.81124
1751	25477.0596
1752	25477.99325
1753	25478.84996
1754	25479.08269
1755	25480.04116
1756	25479.80472
1757	25479.78938
1758	25479.42104
1759	25479.10209
1760	25479.77085
1761	25478.98118
1762	25478.47949
1763	25478.58027
1764	25482.62708
1765	25482.50776
1766	25482.52779
1767	25481.19694
1768	25481.62551
1769	25480.11719
1770	25480.42998
1771	25480.34478
1772	25480.83782
1773	25480.73901
1774	25480.46669
1775	25479.23126
1776	25478.89781
1777	25478.82876
1778	25479.51872
1779	25479.08208
1780	25477.92998
1781	25477.4617
1782	25477.24312
1783	25477.16798
1784	25476.40498
1785	25475.59366
1786	25475.01896
1787	25475.56846
1788	25475.03343
1789	25474.93756
1790	25474.47058
1791	25474.25004
1792	25474.40826
1793	25475.13551
1794	25476.17172
1795	25475.24237
1796	25475.15184
1797	25475.57688
1798	25478.25321
1799	25480.1112
1800	25481.70995
1801	25481.46325
1802	25481.48504
1803	25482.17484
1804	25481.62139
1805	25481.67614
1806	25481.3958
1807	25483.2727
1808	25483.55491
1809	25482.06933
1810	25481.83069
1811	25481.7859
1812	25482.86507
1813	25482.90488
1814	25482.91143
1815	25483.95919
1816	25483.93746
1817	25484.45468
1818	25484.51915
1819	25484.42494
1820	25485.02097
1821	25485.13599
1822	25485.27661
1823	25485.95211
1824	25486.89056
1825	25488.07863
1826	25488.74751
1827	25487.82914
1828	25486.4347
1829	25486.65764
1830	25486.67208
1831	25486.57053
1832	25486.9272
1833	25487.10342
1834	25486.7254
1835	25485.7818
1836	25485.91146
1837	25486.29079
1838	25486.12596
1839	25485.73012
1840	25485.95839
1841	25485.83856
1842	25487.55916
1843	25487.71505
1844	25486.02172
1845	25487.71238
1846	25487.23084
1847	25487.3155
1848	25487.01053
1849	25486.87284
1850	25486.44811
1851	25487.0297
1852	25486.89298
1853	25487.54751
1854	25487.00543
1855	25487.4186
1856	25488.27225
1857	25489.59633
1858	25489.61548
1859	25489.89203
1860	25489.8464
1861	25490.54872
1862	25490.64383
1863	25491.26456
1864	25490.96809
1865	25491.1241
1866	25490.53271
1867	25491.12201
1868	25490.77144
1869	25490.072
1870	25489.49714
1871	25489.03036
1872	25486.8652
1873	25485.99041
1874	25486.19315
1875	25486.85757
1876	25487.42395
1877	25487.14884
1878	25486.83464
1879	25486.93932
1880	25487.00671
1881	25489.05342
1882	25488.93032
1883	25487.99011
1884	25488.51052
1885	25487.77726
1886	25488.50634
1887	25488.317
1888	25488.15488
1889	25488.20087
1890	25487.0862
1891	25486.26473
1892	25485.95462
1893	25487.4047
1894	25487.21796
1895	25486.36486
1896	25488.06556
1897	25487.68637
1898	25487.88267
1899	25487.03019
1900	25486.94048
1901	25487.46055
1902	25487.76334
1903	25486.9937
1904	25486.90991
1905	25486.21943
1906	25486.4171
1907	25487.24626
1908	25486.71446
1909	25486.30176
1910	25483.85247
1911	25482.7629
1912	25482.84461
1913	25482.70219
1914	25482.64875
1915	25482.65327
1916	25482.1168
1917	25482.29331
1918	25481.93213
1919	25482.61712
1920	25483.85189
1921	25483.89984
1922	25483.5296
1923	25482.40262
1924	25482.13873
1925	25481.64347
1926	25482.77408
1927	25480.82671
1928	25479.90389
1929	25479.84946
1930	25479.69249
1931	25479.60427
1932	25479.73501
1933	25479.57247
1934	25480.07569
1935	25480.20337
1936	25478.56962
1937	25478.31705
1938	25478.14693
1939	25479.58669
1940	25479.91971
1941	25480.06057
1942	25479.62041
1943	25479.07199
1944	25478.89177
1945	25478.52107
1946	25478.50436
1947	25480.49567
1948	25479.77468
1949	25480.42496
1950	25480.20748
1951	25479.85095
1952	25479.62784
1953	25479.9517
1954	25482.11679
1955	25482.08904
1956	25481.36222
1957	25480.31195
1958	25480.78962
1959	25480.77456
1960	25480.88981
1961	25480.86948
1962	25480.49886
1963	25480.74876
1964	25480.30237
1965	25480.3719
1966	25480.15404
1967	25481.20542
1968	25479.91589
1969	25480.27834
1970	25480.73715
1971	25480.03263
1972	25479.36769
1973	25478.67125
1974	25479.21094
1975	25478.87843
1976	25478.90718
1977	25478.76246
1978	25478.81679
1979	25479.17687
1980	25479.22994
1981	25478.60363
1982	25477.24186
1983	25476.98351
1984	25476.26989
1985	25477.42448
1986	25477.30248
1987	25477.06309
1988	25478.04478
1989	25477.98371
1990	25477.94778
1991	25478.07826
1992	25478.06249
1993	25477.67102
1994	25477.51028
1995	25477.85453
1996	25477.82453
1997	25477.76621
1998	25478.72333
1999	25478.77785
